State,totaltests
AK,9895
AL,45778
AR,24851
AZ,52990
CA,280900
CO,46195
CT,59759
DC,13699
DE,14794
FL,260724
GA,80121
HI,24175
IA,24550
ID,17445
IL,143318
IN,61142
KS,18130
KY,32478
LA,141504
MA,162241
MD,67891
ME,14943
MI,109661
MN,45716
MO,55873
MS,39065
MT,10898
NC,78772
ND,13630
NE,15680
NH,14416
NJ,170688
NM,37042
NV,31598
NY,617555
OH,86989
OK,35565
OR,39038
PA,158854
RI,34699
SC,40480
SD,12062
TN,97098
TX,182710
UT,63555
VA,55232
VT,12726
WA,135706
WI,49917
WV,21675
WY,7386
PR,11332
AS,20
GU,1079
MP,60
VI,625
